PRLINE,26029,F,10.0,U,32566.783216783213,X,457.31643356643355,Z,27.31132956254756,A,0,B,1
PRLINE,26030,F,10.0,U,32567.41258741259,X,457.3251748251748,Z,27.312373690582387,A,0,B,1
PRLINE,26031,F,10.0,U,32568.04195804196,X,457.3339160839161,Z,27.313417838578353,A,0,B,1
PRLINE,26032,F,10.0,U,32568.671328671328,X,457.34265734265733,Z,27.31446200653544,A,0,B,1
PRLINE,26033,F,10.0,U,32569.3006993007,X,457.35139860139856,Z,27.315506194453658,A,0,B,1
PRLINE,26034,F,10.0,U,32569.930069930073,X,457.36013986013995,Z,27.316550402333036,A,0,B,1
PRLINE,26035,F,10.0,U,32570.559440559442,X,457.3688811188812,Z,27.31759463017352,A,0,B,1
PRLINE,26036,F,10.0,U,32571.18881118881,X,457.37762237762234,Z,27.318638877975136,A,0,B,1
PRLINE,26037,F,10.0,U,32571.818181818184,X,457.38636363636357,Z,27.319683145737887,A,0,B,1
PRLINE,26038,F,10.0,U,32572.447552447553,X,457.3951048951049,Z,27.320727433461794,A,0,B,1
PRLINE,26039,F,10.0,U,32573.076923076926,X,457.4038461538462,Z,27.32177174114682,A,0,B,1
PRLINE,26040,F,10.0,U,32573.706293706295,X,457.41258741258747,Z,27.32281606879298,A,0,B,1
PRLINE,26041,F,10.0,U,32574.335664335667,X,457.4213286713287,Z,27.323860416400272,A,0,B,1
PRLINE,26042,F,10.0,U,32574.965034965036,X,457.4300699300699,Z,27.324904783968698,A,0,B,1
PRLINE,26043,F,10.0,U,32575.59440559441,X,457.4388111888112,Z,27.325949171498262,A,0,B,1
PRLINE,26044,F,10.0,U,32576.223776223775,X,457.4475524475525,Z,27.32699357898897,A,0,B,1
PRLINE,26045,F,10.0,U,32576.85314685315,X,457.4562937062937,Z,27.328038006440796,A,0,B,1
PRLINE,26046,F,10.0,U,32577.482517482516,X,457.46503496503493,Z,27.329082453853758,A,0,B,1
PRLINE,26047,F,10.0,U,32578.111888111885,X,457.4737762237762,Z,27.33012692122787,A,0,B,1
PRLINE,26048,F,10.0,U,32578.741258741265,X,457.48251748251755,Z,27.331171408563115,A,0,B,1
PRLINE,26049,F,10.0,U,32579.37062937063,X,457.4912587412587,Z,27.332215915859482,A,0,B,1
PRLINE,26050,F,10.0,U,32580.0,X,457.49999999999994,Z,27.333260443116995,A,0,B,1
PRLINE,26051,F,10.0,U,32580.62937062937,X,457.5087412587413,Z,27.33430499033565,A,0,B,1
PRLINE,26052,F,10.0,U,32581.25874125875,X,457.51748251748256,Z,27.33534955751544,A,0,B,1
PRLINE,26053,F,10.0,U,32581.888111888115,X,457.52622377622384,Z,27.336394144656367,A,0,B,1
PRLINE,26054,F,10.0,U,32582.517482517484,X,457.53496503496507,Z,27.337438751758423,A,0,B,1
PRLINE,26055,F,10.0,U,32583.146853146853,X,457.5437062937063,Z,27.338483378821614,A,0,B,1
PRLINE,26056,F,10.0,U,32583.77622377622,X,457.5524475524475,Z,27.33952802584594,A,0,B,1
PRLINE,26057,F,10.0,U,32584.405594405598,X,457.56118881118886,Z,27.340572692831426,A,0,B,1
PRLINE,26058,F,10.0,U,32585.034965034967,X,457.5699300699301,Z,27.34161737977803,A,0,B,1
PRLINE,26059,F,10.0,U,32585.664335664336,X,457.5786713286713,Z,27.342662086685774,A,0,B,1
PRLINE,26060,F,10.0,U,32586.293706293705,X,457.5874125874126,Z,27.343706813554665,A,0,B,1
PRLINE,26061,F,10.0,U,32586.92307692308,X,457.5961538461539,Z,27.344751560384697,A,0,B,1
PRLINE,26062,F,10.0,U,32587.55244755245,X,457.60489510489515,Z,27.34579632717586,A,0,B,1
PRLINE,26063,F,10.0,U,32588.18181818182,X,457.6136363636363,Z,27.346841113928146,A,0,B,1
PRLINE,26064,F,10.0,U,32588.81118881119,X,457.62237762237766,Z,27.347885920641602,A,0,B,1
PRLINE,26065,F,10.0,U,32589.440559440554,X,457.6311188811189,Z,27.348930747316178,A,0,B,1
PRLINE,26066,F,10.0,U,32590.069930069934,X,457.6398601398602,Z,27.349975593951907,A,0,B,1
PRLINE,26067,F,10.0,U,32590.699300699303,X,457.64860139860144,Z,27.35102046054876,A,0,B,1
PRLINE,26068,F,10.0,U,32591.32867132867,X,457.65734265734267,Z,27.352065347106755,A,0,B,1
PRLINE,26069,F,10.0,U,32591.958041958038,X,457.6660839160839,Z,27.353110253625896,A,0,B,1
PRLINE,26070,F,10.0,U,32592.587412587418,X,457.67482517482523,Z,27.354155180106183,A,0,B,1
PRLINE,26071,F,10.0,U,32593.216783216787,X,457.68356643356645,Z,27.3552001265476,A,0,B,1
PRLINE,26072,F,10.0,U,32593.846153846152,X,457.6923076923077,Z,27.356245092950157,A,0,B,1
PRLINE,26073,F,10.0,U,32594.47552447552,X,457.70104895104896,Z,27.357290079313866,A,0,B,1
PRLINE,26074,F,10.0,U,32595.104895104894,X,457.7097902097902,Z,27.358335085638704,A,0,B,1
PRLINE,26075,F,10.0,U,32595.734265734267,X,457.7185314685315,Z,27.359380111924697,A,0,B,1
PRLINE,26076,F,10.0,U,32596.363636363636,X,457.7272727272727,Z,27.360425158171815,A,0,B,1
PRLINE,26077,F,10.0,U,32596.993006993005,X,457.73601398601403,Z,27.361470224380092,A,0,B,1
PRLINE,26078,F,10.0,U,32597.622377622378,X,457.74475524475525,Z,27.3625153105495,A,0,B,1
PRLINE,26079,F,10.0,U,32598.251748251747,X,457.7534965034965,Z,27.36356041668005,A,0,B,1
PRLINE,26080,F,10.0,U,32598.88111888112,X,457.7622377622378,Z,27.364605542771752,A,0,B,1
PRLINE,26081,F,10.0,U,32599.510489510492,X,457.77097902097904,Z,27.36565068882459,A,0,B,1
PRLINE,26082,F,10.0,U,32600.13986013986,X,457.77972027972027,Z,27.366695854838564,A,0,B,1
PRLINE,26083,F,10.0,U,32600.76923076923,X,457.7884615384615,Z,27.367741040813684,A,0,B,1
PRLINE,26084,F,10.0,U,32601.398601398603,X,457.79720279720283,Z,27.36878624674996,A,0,B,1
PRLINE,26085,F,10.0,U,32602.027972027976,X,457.80594405594405,Z,27.369831472647366,A,0,B,1
PRLINE,26086,F,10.0,U,32602.657342657345,X,457.81468531468533,Z,27.370876718505922,A,0,B,1
PRLINE,26087,F,10.0,U,32603.286713286714,X,457.82342657342656,Z,27.371921984325617,A,0,B,1
PRLINE,26088,F,10.0,U,32603.916083916083,X,457.8321678321678,Z,27.372967270106454,A,0,B,1
PRLINE,26089,F,10.0,U,32604.54545454546,X,457.84090909090907,Z,27.374012575848443,A,0,B,1
PRLINE,26090,F,10.0,U,32605.17482517483,X,457.8496503496504,Z,27.375057901551582,A,0,B,1
PRLINE,26091,F,10.0,U,32605.804195804198,X,457.8583916083916,Z,27.376103247215855,A,0,B,1
PRLINE,26092,F,10.0,U,32606.433566433563,X,457.86713286713285,Z,27.377148612841268,A,0,B,1
PRLINE,26093,F,10.0,U,32607.062937062943,X,457.8758741258742,Z,27.378193998427847,A,0,B,1
PRLINE,26094,F,10.0,U,32607.692307692312,X,457.8846153846154,Z,27.379239403975554,A,0,B,1
PRLINE,26095,F,10.0,U,32608.32167832168,X,457.89335664335664,Z,27.380284829484406,A,0,B,1
PRLINE,26096,F,10.0,U,32608.951048951047,X,457.90209790209786,Z,27.3813302749544,A,0,B,1
PRLINE,26097,F,10.0,U,32609.580419580416,X,457.91083916083915,Z,27.382375740385555,A,0,B,1
PRLINE,26098,F,10.0,U,32610.209790209796,X,457.9195804195804,Z,27.383421225777848,A,0,B,1
PRLINE,26099,F,10.0,U,32610.83916083916,X,457.9283216783217,Z,27.384466731131294,A,0,B,1
PRLINE,26100,F,10.0,U,32611.46853146853,X,457.93706293706293,Z,27.38551225644588,A,0,B,1
PRLINE,26101,F,10.0,U,32612.0979020979,X,457.94580419580416,Z,27.38655780172161,A,0,B,1
PRLINE,26102,F,10.0,U,32612.727272727276,X,457.9545454545455,Z,27.387603366958498,A,0,B,1
PRLINE,26103,F,10.0,U,32613.356643356645,X,457.9632867132868,Z,27.388648952156526,A,0,B,1
PRLINE,26104,F,10.0,U,32613.986013986014,X,457.972027972028,Z,27.3896945573157,A,0,B,1
PRLINE,26105,F,10.0,U,32614.615384615383,X,457.9807692307692,Z,27.390740182436016,A,0,B,1
PRLINE,26106,F,10.0,U,32615.244755244752,X,457.9895104895105,Z,27.39178582751749,A,0,B,1
PRLINE,26107,F,10.0,U,32615.87412587413,X,457.9982517482518,Z,27.392831492560113,A,0,B,1
PRLINE,26108,F,10.0,U,32616.503496503497,X,458.006993006993,Z,27.393877177563876,A,0,B,1
PRLINE,26109,F,10.0,U,32617.132867132867,X,458.01573426573424,Z,27.394922882528785,A,0,B,1
PRLINE,26110,F,10.0,U,32617.762237762236,X,458.0244755244755,Z,27.395968607454854,A,0,B,1
PRLINE,26111,F,10.0,U,32618.391608391612,X,458.0332167832168,Z,27.39701435234207,A,0,B,1
PRLINE,26112,F,10.0,U,32619.02097902098,X,458.0419580419581,Z,27.398060117190436,A,0,B,1
PRLINE,26113,F,10.0,U,32619.65034965035,X,458.0506993006993,Z,27.39910590199994,A,0,B,1
PRLINE,26114,F,10.0,U,32620.279720279723,X,458.05944055944053,Z,27.400151706770593,A,0,B,1
PRLINE,26115,F,10.0,U,32620.909090909092,X,458.06818181818176,Z,27.4011975315024,A,0,B,1
PRLINE,26116,F,10.0,U,32621.538461538465,X,458.07692307692315,Z,27.40224337619538,A,0,B,1
PRLINE,26117,F,10.0,U,32622.167832167834,X,458.0856643356644,Z,27.403289240849485,A,0,B,1
PRLINE,26118,F,10.0,U,32622.797202797206,X,458.0944055944056,Z,27.404335125464744,A,0,B,1
PRLINE,26119,F,10.0,U,32623.426573426572,X,458.1031468531469,Z,27.405381030041156,A,0,B,1
PRLINE,26120,F,10.0,U,32624.05594405595,X,458.11188811188816,Z,27.406426954578716,A,0,B,1
PRLINE,26121,F,10.0,U,32624.685314685314,X,458.1206293706294,Z,27.407472899077423,A,0,B,1
PRLINE,26122,F,10.0,U,32625.31468531469,X,458.1293706293706,Z,27.408518863537285,A,0,B,1
PRLINE,26123,F,10.0,U,32625.944055944055,X,458.1381118881119,Z,27.409564847958304,A,0,B,1
PRLINE,26124,F,10.0,U,32626.573426573425,X,458.1468531468531,Z,27.41061085234047,A,0,B,1
PRLINE,26125,F,10.0,U,32627.202797202797,X,458.1555944055945,Z,27.4116568766838,A,0,B,1
PRLINE,26126,F,10.0,U,32627.83216783217,X,458.1643356643357,Z,27.412702920988256,A,0,B,1
PRLINE,26127,F,10.0,U,32628.46153846154,X,458.1730769230769,Z,27.413748985253875,A,0,B,1
PRLINE,26128,F,10.0,U,32629.090909090908,X,458.18181818181813,Z,27.414795069480643,A,0,B,1
PRLINE,26129,F,10.0,U,32629.72027972028,X,458.1905594405595,Z,27.41584117366859,A,0,B,1
PRLINE,26130,F,10.0,U,32630.349650349654,X,458.19930069930075,Z,27.416887297817667,A,0,B,1
PRLINE,26131,F,10.0,U,32630.979020979023,X,458.208041958042,Z,27.417933441927897,A,0,B,1
PRLINE,26132,F,10.0,U,32631.60839160839,X,458.21678321678326,Z,27.418979605999283,A,0,B,1
PRLINE,26133,F,10.0,U,32632.23776223776,X,458.2255244755245,Z,27.42002579003182,A,0,B,1
PRLINE,26134,F,10.0,U,32632.867132867137,X,458.23426573426576,Z,27.421071994025514,A,0,B,1
PRLINE,26135,F,10.0,U,32633.496503496506,X,458.243006993007,Z,27.42211821798036,A,0,B,1
PRLINE,26136,F,10.0,U,32634.125874125875,X,458.25174825174827,Z,27.42316446189636,A,0,B,1
PRLINE,26137,F,10.0,U,32634.755244755244,X,458.2604895104895,Z,27.42421072577351,A,0,B,1
PRLINE,26138,F,10.0,U,32635.38461538462,X,458.2692307692309,Z,27.42525700961184,A,0,B,1
PRLINE,26139,F,10.0,U,32636.01398601399,X,458.27797202797206,Z,27.42630331341129,A,0,B,1
PRLINE,26140,F,10.0,U,32636.64335664336,X,458.2867132867133,Z,27.427349637171908,A,0,B,1
PRLINE,26141,F,10.0,U,32637.272727272728,X,458.2954545454545,Z,27.428395980893676,A,0,B,1
PRLINE,26142,F,10.0,U,32637.902097902093,X,458.30419580419573,Z,27.429442344576596,A,0,B,1
PRLINE,26143,F,10.0,U,32638.531468531473,X,458.3129370629371,Z,27.4304887282207,A,0,B,1
PRLINE,26144,F,10.0,U,32639.160839160842,X,458.32167832167835,Z,27.43153513182594,A,0,B,1
PRLINE,26145,F,10.0,U,32639.790209790208,X,458.33041958041963,Z,27.432581555392332,A,0,B,1
PRLINE,26146,F,10.0,U,32640.419580419577,X,458.33916083916085,Z,27.43362799891988,A,0,B,1
PRLINE,26147,F,10.0,U,32641.04895104895,X,458.3479020979021,Z,27.434674462408587,A,0,B,1
PRLINE,26148,F,10.0,U,32641.678321678322,X,458.35664335664336,Z,27.435720945858456,A,0,B,1
PRLINE,26149,F,10.0,U,32642.30769230769,X,458.36538461538464,Z,27.436767449269478,A,0,B,1
PRLINE,26150,F,10.0,U,32642.93706293706,X,458.37412587412587,Z,27.437813972641653,A,0,B,1
PRLINE,26151,F,10.0,U,32643.566433566433,X,458.3828671328671,Z,27.438860515974987,A,0,B,1
PRLINE,26152,F,10.0,U,32644.195804195806,X,458.3916083916085,Z,27.439907079269492,A,0,B,1
PRLINE,26153,F,10.0,U,32644.825174825175,X,458.40034965034965,Z,27.440953662525132,A,0,B,1
PRLINE,26154,F,10.0,U,32645.454545454544,X,458.4090909090909,Z,27.44200026574194,A,0,B,1
PRLINE,26155,F,10.0,U,32646.083916083917,X,458.4178321678321,Z,27.4430468889199,A,0,B,1
PRLINE,26156,F,10.0,U,32646.713286713286,X,458.42657342657344,Z,27.444093532059036,A,0,B,1
PRLINE,26157,F,10.0,U,32647.34265734266,X,458.4353146853147,Z,27.445140195159322,A,0,B,1
PRLINE,26158,F,10.0,U,32647.972027972028,X,458.444055944056,Z,27.44618687822076,A,0,B,1
PRLINE,26159,F,10.0,U,32648.6013986014,X,458.4527972027972,Z,27.447233581243356,A,0,B,1
PRLINE,26160,F,10.0,U,32649.23076923077,X,458.46153846153845,Z,27.448280304227115,A,0,B,1
PRLINE,26161,F,10.0,U,32649.860139860142,X,458.47027972027973,Z,27.449327047172034,A,0,B,1
PRLINE,26162,F,10.0,U,32650.48951048951,X,458.479020979021,Z,27.45037381007812,A,0,B,1
PRLINE,26163,F,10.0,U,32651.118881118884,X,458.48776223776224,Z,27.451420592945347,A,0,B,1
PRLINE,26164,F,10.0,U,32651.748251748253,X,458.49650349650346,Z,27.452467395773738,A,0,B,1
PRLINE,26165,F,10.0,U,32652.377622377622,X,458.50524475524475,Z,27.4535142185633,A,0,B,1
PRLINE,26166,F,10.0,U,32653.006993006995,X,458.513986013986,Z,27.45456106131402,A,0,B,1
PRLINE,26167,F,10.0,U,32653.636363636368,X,458.52272727272725,Z,27.45560792402589,A,0,B,1
PRLINE,26168,F,10.0,U,32654.265734265737,X,458.5314685314685,Z,27.45665480669893,A,0,B,1
PRLINE,26169,F,10.0,U,32654.895104895102,X,458.5402097902098,Z,27.457701709333136,A,0,B,1
PRLINE,26170,F,10.0,U,32655.524475524482,X,458.5489510489511,Z,27.4587486319285,A,0,B,1
PRLINE,26171,F,10.0,U,32656.15384615385,X,458.5576923076924,Z,27.45979557448502,A,0,B,1
PRLINE,26172,F,10.0,U,32656.783216783217,X,458.5664335664336,Z,27.4608425370027,A,0,B,1
PRLINE,26173,F,10.0,U,32657.412587412586,X,458.5751748251748,Z,27.46188951948154,A,0,B,1
PRLINE,26174,F,10.0,U,32658.041958041955,X,458.58391608391605,Z,27.462936521921545,A,0,B,1
PRLINE,26175,F,10.0,U,32658.67132867133,X,458.5926573426574,Z,27.46398354432272,A,0,B,1
PRLINE,26176,F,10.0,U,32659.3006993007,X,458.6013986013986,Z,27.46503058668505,A,0,B,1
PRLINE,26177,F,10.0,U,32659.93006993007,X,458.61013986013984,Z,27.466077649008536,A,0,B,1
PRLINE,26178,F,10.0,U,32660.55944055944,X,458.6188811188811,Z,27.467124731293197,A,0,B,1
PRLINE,26179,F,10.0,U,32661.188811188815,X,458.6276223776224,Z,27.468171833539017,A,0,B,1
PRLINE,26180,F,10.0,U,32661.818181818184,X,458.6363636363636,Z,27.469218955745994,A,0,B,1
PRLINE,26181,F,10.0,U,32662.447552447553,X,458.64510489510485,Z,27.470266097914138,A,0,B,1
PRLINE,26182,F,10.0,U,32663.076923076922,X,458.6538461538462,Z,27.471313260043456,A,0,B,1
PRLINE,26183,F,10.0,U,32663.70629370629,X,458.66258741258736,Z,27.47236044213392,A,0,B,1
PRLINE,26184,F,10.0,U,32664.335664335667,X,458.67132867132875,Z,27.473407644185567,A,0,B,1
PRLINE,26185,F,10.0,U,32664.965034965036,X,458.68006993007,Z,27.474454866198364,A,0,B,1
PRLINE,26186,F,10.0,U,32665.594405594406,X,458.6888111888112,Z,27.475502108172325,A,0,B,1
PRLINE,26187,F,10.0,U,32666.223776223775,X,458.6975524475524,Z,27.476549370107453,A,0,B,1
PRLINE,26188,F,10.0,U,32666.85314685315,X,458.70629370629376,Z,27.477596652003754,A,0,B,1
PRLINE,26189,F,10.0,U,32667.48251748252,X,458.715034965035,Z,27.47864395386121,A,0,B,1
PRLINE,26190,F,10.0,U,32668.11188811189,X,458.7237762237762,Z,27.479691275679833,A,0,B,1
PRLINE,26191,F,10.0,U,32668.741258741255,X,458.7325174825175,Z,27.48073861745962,A,0,B,1
PRLINE,26192,F,10.0,U,32669.37062937063,X,458.7412587412587,Z,27.481785979200577,A,0,B,1
PRLINE,26193,F,10.0,U,32670.000000000004,X,458.75,Z,27.4828333609027,A,0,B,1
PRLINE,26194,F,10.0,U,32670.629370629373,X,458.7587412587412,Z,27.48388076256598,A,0,B,1
PRLINE,26195,F,10.0,U,32671.258741258738,X,458.76748251748256,Z,27.484928184190444,A,0,B,1
PRLINE,26196,F,10.0,U,32671.88811188811,X,458.7762237762238,Z,27.48597562577606,A,0,B,1
PRLINE,26197,F,10.0,U,32672.517482517487,X,458.7849650349651,Z,27.487023087322857,A,0,B,1
PRLINE,26198,F,10.0,U,32673.146853146853,X,458.79370629370635,Z,27.488070568830803,A,0,B,1
PRLINE,26199,F,10.0,U,32673.77622377622,X,458.8024475524476,Z,27.489118070299927,A,0,B,1
PRLINE,26200,F,10.0,U,32674.405594405594,X,458.8111888111888,Z,27.490165591730204,A,0,B,1
PRLINE,26201,F,10.0,U,32675.034965034964,X,458.81993006993,Z,27.491213133121654,A,0,B,1
PRLINE,26202,F,10.0,U,32675.664335664336,X,458.82867132867136,Z,27.49226069447429,A,0,B,1
PRLINE,26203,F,10.0,U,32676.29370629371,X,458.8374125874126,Z,27.493308275788078,A,0,B,1
PRLINE,26204,F,10.0,U,32676.923076923078,X,458.84615384615387,Z,27.494355877063036,A,0,B,1
PRLINE,26205,F,10.0,U,32677.552447552447,X,458.8548951048951,Z,27.495403498299158,A,0,B,1
PRLINE,26206,F,10.0,U,32678.18181818182,X,458.8636363636364,Z,27.496451139496457,A,0,B,1
PRLINE,26207,F,10.0,U,32678.811188811193,X,458.8723776223776,Z,27.497498800654917,A,0,B,1
PRLINE,26208,F,10.0,U,32679.44055944056,X,458.88111888111894,Z,27.49854648177456,A,0,B,1
PRLINE,26209,F,10.0,U,32680.06993006993,X,458.88986013986016,Z,27.49959418285536,A,0,B,1
PRLINE,26210,F,10.0,U,32680.6993006993,X,458.89860139860133,Z,27.500641903897318,A,0,B,1
PRLINE,26211,F,10.0,U,32681.328671328676,X,458.9073426573427,Z,27.50168964490048,A,0,B,1
PRLINE,26212,F,10.0,U,32681.958041958045,X,458.91608391608395,Z,27.502737405864785,A,0,B,1
PRLINE,26213,F,10.0,U,32682.587412587414,X,458.9248251748252,Z,27.503785186790264,A,0,B,1
PRLINE,26214,F,10.0,U,32683.216783216783,X,458.9335664335664,Z,27.504832987676913,A,0,B,1
PRLINE,26215,F,10.0,U,32683.84615384615,X,458.9423076923077,Z,27.505880808524736,A,0,B,1
PRLINE,26216,F,10.0,U,32684.47552447553,X,458.95104895104896,Z,27.50692864933373,A,0,B,1
PRLINE,26217,F,10.0,U,32685.104895104898,X,458.95979020979024,Z,27.50797651010389,A,0,B,1
PRLINE,26218,F,10.0,U,32685.734265734263,X,458.96853146853147,Z,27.509024390835226,A,0,B,1
PRLINE,26219,F,10.0,U,32686.363636363632,X,458.9772727272727,Z,27.510072291527724,A,0,B,1
PRLINE,26220,F,10.0,U,32686.993006993012,X,458.986013986014,Z,27.511120212181403,A,0,B,1
PRLINE,26221,F,10.0,U,32687.62237762238,X,458.9947552447553,Z,27.512168152796264,A,0,B,1
PRLINE,26222,F,10.0,U,32688.251748251747,X,459.00349650349654,Z,27.51321611337228,A,0,B,1
PRLINE,26223,F,10.0,U,32688.881118881116,X,459.01223776223776,Z,27.514264093909464,A,0,B,1
PRLINE,26224,F,10.0,U,32689.510489510485,X,459.02097902097904,Z,27.515312094407832,A,0,B,1
PRLINE,26225,F,10.0,U,32690.13986013986,X,459.0297202797203,Z,27.516360114867375,A,0,B,1
PRLINE,26226,F,10.0,U,32690.76923076923,X,459.03846153846155,Z,27.517408155288077,A,0,B,1
PRLINE,26227,F,10.0,U,32691.3986013986,X,459.0472027972028,Z,27.518456215669957,A,0,B,1
PRLINE,26228,F,10.0,U,32692.02797202797,X,459.05594405594405,Z,27.519504296013015,A,0,B,1
PRLINE,26229,F,10.0,U,32692.657342657345,X,459.06468531468533,Z,27.520552396317246,A,0,B,1
PRLINE,26230,F,10.0,U,32693.286713286714,X,459.0734265734266,Z,27.521600516582648,A,0,B,1
PRLINE,26231,F,10.0,U,32693.916083916083,X,459.08216783216784,Z,27.522648656809224,A,0,B,1
PRLINE,26232,F,10.0,U,32694.545454545452,X,459.09090909090907,Z,27.523696816996967,A,0,B,1
PRLINE,26233,F,10.0,U,32695.174825174825,X,459.0996503496503,Z,27.524744997145884,A,0,B,1
PRLINE,26234,F,10.0,U,32695.804195804198,X,459.1083916083917,Z,27.525793197256004,A,0,B,1
PRLINE,26235,F,10.0,U,32696.433566433567,X,459.1171328671329,Z,27.526841417327272,A,0,B,1
PRLINE,26236,F,10.0,U,32697.06293706294,X,459.12587412587413,Z,27.527889657359715,A,0,B,1
PRLINE,26237,F,10.0,U,32697.69230769231,X,459.1346153846154,Z,27.528937917353336,A,0,B,1
PRLINE,26238,F,10.0,U,32698.32167832168,X,459.1433566433567,Z,27.529986197308137,A,0,B,1
PRLINE,26239,F,10.0,U,32698.95104895105,X,459.1520979020979,Z,27.531034497224105,A,0,B,1
PRLINE,26240,F,10.0,U,32699.580419580423,X,459.16083916083915,Z,27.53208281710125,A,0,B,1
PRLINE,26241,F,10.0,U,32700.209790209792,X,459.1695804195804,Z,27.53313115693958,A,0,B,1
PRLINE,26242,F,10.0,U,32700.839160839158,X,459.17832167832165,Z,27.534179516739073,A,0,B,1
PRLINE,26243,F,10.0,U,32701.468531468534,X,459.187062937063,Z,27.535227896499762,A,0,B,1
PRLINE,26244,F,10.0,U,32702.097902097907,X,459.1958041958042,Z,27.536276296221608,A,0,B,1
PRLINE,26245,F,10.0,U,32702.727272727276,X,459.20454545454544,Z,27.53732471590463,A,0,B,1
PRLINE,26246,F,10.0,U,32703.35664335664,X,459.21328671328666,Z,27.538373155548832,A,0,B,1
PRLINE,26247,F,10.0,U,32703.986013986014,X,459.22202797202806,Z,27.539421615154232,A,0,B,1
PRLINE,26248,F,10.0,U,32704.61538461539,X,459.2307692307693,Z,27.540470094720792,A,0,B,1
PRLINE,26249,F,10.0,U,32705.244755244756,X,459.2395104895105,Z,27.541518594248526,A,0,B,1
PRLINE,26250,F,10.0,U,32705.874125874125,X,459.2482517482518,Z,27.54256711373744,A,0,B,1
PRLINE,26251,F,10.0,U,32706.503496503494,X,459.256993006993,Z,27.543615653187533,A,0,B,1
PRLINE,26252,F,10.0,U,32707.13286713287,X,459.2657342657343,Z,27.544664212598803,A,0,B,1
PRLINE,26253,F,10.0,U,32707.76223776224,X,459.2744755244755,Z,27.545712791971248,A,0,B,1
PRLINE,26254,F,10.0,U,32708.39160839161,X,459.2832167832168,Z,27.54676139130488,A,0,B,1
PRLINE,26255,F,10.0,U,32709.020979020977,X,459.291958041958,Z,27.54781001059968,A,0,B,1
PRLINE,26256,F,10.0,U,32709.650349650354,X,459.30069930069936,Z,27.548858649855678,A,0,B,1
PRLINE,26257,F,10.0,U,32710.279720279723,X,459.3094405594406,Z,27.54990730907284,A,0,B,1
PRLINE,26258,F,10.0,U,32710.909090909092,X,459.3181818181818,Z,27.55095598825118,A,0,B,1
PRLINE,26259,F,10.0,U,32711.53846153846,X,459.32692307692304,Z,27.552004687390696,A,0,B,1
PRLINE,26260,F,10.0,U,32712.16783216783,X,459.33566433566426,Z,27.553053406491394,A,0,B,1
PRLINE,26261,F,10.0,U,32712.797202797206,X,459.34440559440566,Z,27.554102145553298,A,0,B,1
PRLINE,26262,F,10.0,U,32713.426573426575,X,459.3531468531469,Z,27.555150904576355,A,0,B,1
PRLINE,26263,F,10.0,U,32714.055944055945,X,459.36188811188816,Z,27.556199683560596,A,0,B,1
PRLINE,26264,F,10.0,U,32714.685314685314,X,459.3706293706294,Z,27.55724848250602,A,0,B,1
PRLINE,26265,F,10.0,U,32715.31468531469,X,459.37937062937067,Z,27.558297301412633,A,0,B,1
PRLINE,26266,F,10.0,U,32715.94405594406,X,459.3881118881119,Z,27.55934614028041,A,0,B,1
PRLINE,26267,F,10.0,U,32716.573426573428,X,459.3968531468532,Z,27.56039499910938,A,0,B,1
PRLINE,26268,F,10.0,U,32717.202797202794,X,459.4055944055944,Z,27.561443877899524,A,0,B,1
PRLINE,26269,F,10.0,U,32717.83216783217,X,459.4143356643356,Z,27.56249277665085,A,0,B,1
PRLINE,26270,F,10.0,U,32718.461538461543,X,459.42307692307696,Z,27.563541695363373,A,0,B,1
PRLINE,26271,F,10.0,U,32719.090909090908,X,459.4318181818182,Z,27.56459063403706,A,0,B,1
PRLINE,26272,F,10.0,U,32719.720279720277,X,459.4405594405594,Z,27.565639592671932,A,0,B,1
PRLINE,26273,F,10.0,U,32720.34965034965,X,459.44930069930064,Z,27.566688571267985,A,0,B,1
PRLINE,26274,F,10.0,U,32720.979020979023,X,459.45804195804203,Z,27.56773756982524,A,0,B,1
PRLINE,26275,F,10.0,U,32721.60839160839,X,459.46678321678326,Z,27.568786588343663,A,0,B,1
PRLINE,26276,F,10.0,U,32722.23776223776,X,459.47552447552454,Z,27.569835626823274,A,0,B,1
PRLINE,26277,F,10.0,U,32722.867132867133,X,459.48426573426576,Z,27.57088468526406,A,0,B,1
PRLINE,26278,F,10.0,U,32723.496503496503,X,459.493006993007,Z,27.571933763666024,A,0,B,1
PRLINE,26279,F,10.0,U,32724.125874125875,X,459.50174825174827,Z,27.572982862029185,A,0,B,1
PRLINE,26280,F,10.0,U,32724.755244755244,X,459.51048951048955,Z,27.574031980353528,A,0,B,1
PRLINE,26281,F,10.0,U,32725.384615384617,X,459.5192307692308,Z,27.575081118639048,A,0,B,1
PRLINE,26282,F,10.0,U,32726.013986013986,X,459.527972027972,Z,27.57613027688576,A,0,B,1
PRLINE,26283,F,10.0,U,32726.643356643355,X,459.5367132867133,Z,27.577179455093653,A,0,B,1
PRLINE,26284,F,10.0,U,32727.27272727273,X,459.54545454545456,Z,27.57822865326273,A,0,B,1
PRLINE,26285,F,10.0,U,32727.9020979021,X,459.5541958041958,Z,27.579277871392993,A,0,B,1
PRLINE,26286,F,10.0,U,32728.53146853147,X,459.562937062937,Z,27.580327109484433,A,0,B,1
PRLINE,26287,F,10.0,U,32729.16083916084,X,459.5716783216783,Z,27.58137636753707,A,0,B,1
